sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_1-5_1-8_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-7_20250417_raw_swir,WW_1-7,20250417,WW,train,3,0.43022072,0.48514676,0.5319253,0.5705563,0.60103977,0.6233758,0.62923294,0.63341045,0.63885003,0.63172835,0.62304336,0.61977816,0.61463475,0.6109473,0.61199665,0.61382097,0.61719745,0.6214154,0.6247915,0.62724996,0.6299671,0.6329624,0.63630456,0.6404456,0.64573795,0.65163594,0.6565483,0.65918094,0.65914106,0.65746754,0.6557122,0.6532744,0.6499582,0.6462564,0.6425577,0.6389602,0.6351652,0.6304749,0.62422234,0.6165831,0.60780877,0.5975403,0.58629024,0.5749651,0.56433016,0.55564463,0.5498022,0.5459225,0.54271805,0.5399175,0.53770876,0.53618604,0.5351051,0.5344584,0.5346464,0.53595555,0.53796387,0.54004914,0.54223603,0.5445411,0.54649043,0.5478056,0.5486043,0.54875845,0.54773974,0.5451181,0.5409222,0.5355062,0.529046,0.52124524,0.51187694,0.50105923,0.4891183,0.47625846,0.46275482,0.44886285,0.43467999,0.4203593,0.40610898,0.391864,0.3771129,0.36095548,0.34275863,0.32239038,0.30017915,0.27664217,0.25259608,0.22930726,0.20821384,0.19040741,0.17622805,0.16529478,0.15694788,0.15055798,0.1457537,0.14234126,0.14022948,0.1392923,0.13940857,0.14049692,0.1424728,0.14520566,0.14855199,0.15243705,0.15682153,0.16156377,0.16647555,0.17139885,0.17632599,0.18135913,0.18662529,0.19220454,0.19800816,0.20385791,0.20952845,0.21485248,0.21977045,0.22434948,0.22876708,0.23316571,0.23751947,0.24164125,0.24526283,0.24819136,0.25035787,0.25189772,0.25308174,0.25421757,0.25553268,0.25707778,0.25877738,0.2604835,0.26206392,0.26337868,0.2642271,0.26428422,0.26383176,0.26286978,0.26139823,0.2594171
SW_BS_2-13_2-16_20250420_raw_swir_cube_top_left_avg,SW_DR_2-13_20250420_raw_swir,DR_2-13,20250420,DR,train,3,0.38089684,0.4262432,0.465204,0.49777925,0.52396894,0.54377306,0.5602025,0.56906444,0.5660436,0.5555343,0.5479859,0.5471105,0.54904556,0.54930526,0.5505901,0.5510327,0.5518128,0.5539141,0.55716115,0.55875933,0.5603237,0.5634747,0.56817675,0.5730106,0.57824445,0.5828354,0.5868939,0.59125215,0.59552115,0.598,0.5980076,0.59581727,0.59229434,0.58810455,0.5838435,0.5789513,0.572818,0.5657872,0.55811685,0.5493184,0.5388381,0.5267022,0.5143699,0.5035356,0.4947273,0.48783016,0.4825541,0.478539,0.4753628,0.47299778,0.4714185,0.47033906,0.46990606,0.47032452,0.47149178,0.47333637,0.4756407,0.47801486,0.4804137,0.48314065,0.4861548,0.48898548,0.49113208,0.49225846,0.49218822,0.49086452,0.48826194,0.48432744,0.47908604,0.47265387,0.46514007,0.4565283,0.446702,0.43574563,0.4241283,0.4123057,0.40026945,0.38787612,0.37527084,0.36249864,0.3491014,0.33440334,0.31796068,0.29975435,0.2801981,0.25997165,0.23985286,0.22078888,0.20381685,0.18959236,0.17815632,0.16918424,0.16223423,0.15687354,0.1527953,0.1497994,0.14772423,0.14647955,0.14605136,0.14646311,0.14774813,0.14989118,0.15279606,0.15634523,0.1604458,0.16500522,0.16989885,0.1749817,0.18013166,0.18528318,0.19040324,0.19542992,0.20025039,0.20476256,0.20895077,0.21289684,0.21671493,0.22048077,0.22423041,0.22801481,0.23191772,0.23598118,0.24012186,0.2441445,0.24784754,0.25109953,0.25382328,0.2559628,0.25751555,0.25858095,0.25934097,0.25996897,0.26055813,0.26111537,0.26161492,0.2620886,0.26250368,0.2628602,0.26315814,0.2633975
SW_BS_1-9_1-12__20250414_raw_swir_cube_top_right_avg,SW_WW_1-10_20250414_raw_swir,WW_1-10,20250414,WW,train,0,0.39431357,0.46234047,0.5187679,0.56359583,0.5968242,0.6184532,0.5992224,0.5959589,0.606292,0.5966207,0.6036516,0.6150126,0.6240266,0.6300812,0.63290846,0.6324773,0.6313459,0.62964183,0.631829,0.6381292,0.64423156,0.6456606,0.6468709,0.6505131,0.65647507,0.66310745,0.6650819,0.663191,0.661786,0.6585171,0.654133,0.64897066,0.6458102,0.64519686,0.6448138,0.6433913,0.64085907,0.6380208,0.6335798,0.62649,0.6179544,0.6077644,0.5960382,0.5833785,0.57161874,0.5638628,0.55984336,0.55648553,0.55228114,0.54887515,0.5472488,0.54613626,0.544456,0.5423,0.5406706,0.53983456,0.53868145,0.53696877,0.5360997,0.5376658,0.5412746,0.5442496,0.5449325,0.543862,0.54163986,0.5381409,0.5335778,0.5285778,0.52308136,0.51682204,0.509884,0.50179946,0.4917811,0.47989085,0.46694782,0.4535493,0.43968353,0.42530534,0.41098106,0.39749786,0.38448098,0.36988392,0.35151917,0.32862455,0.30189374,0.27307016,0.24457759,0.2187702,0.19728586,0.18074867,0.16869564,0.16006197,0.15385367,0.14927082,0.1456239,0.14258972,0.14031327,0.13893916,0.13831899,0.1383266,0.13913698,0.14104879,0.14410688,0.14787954,0.15173519,0.15548608,0.15952481,0.16421656,0.16949446,0.1751125,0.18097678,0.18709151,0.19334859,0.19950928,0.20538273,0.21099071,0.2165261,0.22213612,0.22777115,0.23326698,0.23852366,0.24354109,0.24831285,0.2527639,0.25678343,0.26024878,0.2630181,0.26498318,0.26618877,0.2668846,0.2674478,0.26824573,0.26951078,0.271224,0.27305353,0.27375335,0.2741392,0.27421102,0.27396888,0.27341273
SW_BS_1-13_1-16_20250421_raw_swir_cube_bottom_left_avg,SW_WW_1-15_20250421_raw_swir,WW_1-15,20250421,WW,train,3,0.46256226,0.4966513,0.5262901,0.55147874,0.57221717,0.5885053,0.6086263,0.61778504,0.6165997,0.6015038,0.59857357,0.5994224,0.599298,0.5989814,0.60243094,0.6056121,0.60765964,0.60952663,0.6122556,0.6150761,0.618805,0.6229291,0.6275917,0.63136667,0.6351636,0.6396345,0.64352536,0.6475132,0.6504121,0.6514572,0.65144056,0.6499456,0.64706105,0.6430929,0.6387973,0.6344668,0.6293674,0.6232116,0.61565745,0.606623,0.59625316,0.5843011,0.5717294,0.56004393,0.5500206,0.541959,0.5358531,0.5316519,0.5288877,0.5271382,0.5261254,0.5254221,0.5250358,0.52511114,0.52557564,0.52638197,0.52744997,0.5286458,0.5300902,0.5320444,0.5340479,0.5354189,0.5360566,0.5359832,0.53498584,0.53284305,0.5294222,0.524416,0.5176828,0.5095153,0.5001472,0.48956317,0.4776586,0.46448722,0.45043507,0.4359469,0.4210876,0.4058521,0.3907053,0.37603235,0.3614734,0.34616926,0.3292845,0.31027964,0.28909206,0.26620036,0.24253133,0.21937522,0.1981267,0.17982054,0.16491243,0.15338184,0.14483725,0.13866313,0.13431382,0.13150844,0.1300893,0.1299004,0.13079269,0.1326876,0.1354178,0.13872783,0.1423631,0.14618532,0.15014899,0.15424341,0.15849541,0.163001,0.16782308,0.17298137,0.17841792,0.18408173,0.18990912,0.1957501,0.20141844,0.20672974,0.21159631,0.21608579,0.22034149,0.22451888,0.22867954,0.23281474,0.23686104,0.24071495,0.24430509,0.24757303,0.2504667,0.25293818,0.25493133,0.25644082,0.25757012,0.2585212,0.25953922,0.260766,0.26213363,0.26258454,0.26275676,0.2626503,0.26226515,0.2616013
SW_BS_3-13_3-16__20250414_raw_swir_cube_top_left_avg,SW_MD_3-13_20250414_raw_swir,MD_3-13,20250414,MD,train,4,0.42059064,0.44634193,0.46906608,0.48876315,0.50543314,0.519076,0.5348597,0.5382555,0.5390222,0.5400863,0.5441742,0.54654336,0.54472417,0.54536724,0.54972774,0.55230874,0.55326766,0.55478895,0.5569989,0.5596417,0.56309557,0.5663318,0.5698625,0.5738175,0.5780623,0.5807117,0.58243376,0.58446926,0.5854638,0.58523226,0.5843676,0.58209425,0.5792028,0.57634336,0.57351136,0.56996655,0.5653193,0.55931336,0.55140847,0.5421499,0.53151935,0.5193718,0.50688857,0.49549577,0.48606163,0.4786653,0.47289437,0.46836194,0.4649667,0.46291432,0.46171108,0.46092334,0.46058276,0.46096602,0.46229467,0.46416327,0.4658521,0.46712166,0.4684878,0.47043502,0.4727245,0.47504443,0.47737217,0.47946998,0.48070085,0.48039043,0.47835466,0.47467804,0.46922788,0.46189913,0.452787,0.4420851,0.43014872,0.41747734,0.4045848,0.39188436,0.3795099,0.3673448,0.35527104,0.3430189,0.32980323,0.31462517,0.29697582,0.27706534,0.25551647,0.23299667,0.21028914,0.18861541,0.16932568,0.15310477,0.13985744,0.12930422,0.1212965,0.11563779,0.11192796,0.10963953,0.108359404,0.10792454,0.10825039,0.109173395,0.11060159,0.11263064,0.1153557,0.11867779,0.122359395,0.12620403,0.13016385,0.13431887,0.13876551,0.1435207,0.14851831,0.15365626,0.15881357,0.16386521,0.16871586,0.1733292,0.17772411,0.1819427,0.18600695,0.18989933,0.19358923,0.19708757,0.20045981,0.20376824,0.2069921,0.2099884,0.21252303,0.21436459,0.21539064,0.21564001,0.21529394,0.2146222,0.2139279,0.21347687,0.21344408,0.2140719,0.21511325,0.21656811,0.21843651,0.22071843
SW_BS_3-13_3-16_20250417_raw_swir_cube_top_left_avg,SW_MD_3-13_20250417_raw_swir,MD_3-13,20250417,MD,train,4,0.39970982,0.44622898,0.48531225,0.51695967,0.54117125,0.557947,0.5536017,0.55340815,0.5561841,0.55240184,0.55175877,0.55004466,0.54886097,0.5507167,0.5532433,0.55408186,0.5542776,0.5540878,0.55519235,0.5572765,0.560009,0.5627803,0.56652844,0.57119256,0.57650113,0.5811362,0.58464634,0.5874376,0.5894358,0.5905212,0.59144074,0.5914776,0.589368,0.5855682,0.5812217,0.5761696,0.569876,0.5625255,0.55447155,0.5458658,0.53656447,0.5262099,0.51540625,0.5053399,0.49689093,0.4902474,0.48486394,0.48051858,0.4768814,0.47358885,0.4707743,0.46886078,0.46785435,0.46769622,0.46839392,0.46975315,0.47142416,0.47319284,0.4750763,0.4771752,0.47919843,0.48054194,0.48089892,0.48031437,0.47878513,0.47634327,0.47313172,0.46912345,0.46411583,0.4578418,0.4500431,0.44066802,0.42994803,0.4183109,0.40624422,0.39407715,0.38172865,0.36891684,0.3556048,0.34186915,0.32747278,0.31185436,0.29454753,0.27558365,0.2554555,0.2347731,0.21415406,0.19444793,0.1767002,0.16167584,0.14952883,0.13995409,0.13247725,0.12660009,0.121947125,0.11840064,0.11597279,0.11454517,0.1138937,0.11394231,0.11480496,0.11659621,0.11930098,0.12276053,0.12674622,0.13108508,0.1356748,0.14040725,0.1451999,0.15008566,0.15517077,0.16050756,0.16602956,0.17157212,0.1769449,0.1820143,0.18673465,0.19112441,0.19524546,0.19920264,0.20311177,0.20703119,0.2109273,0.2147004,0.21823451,0.2214288,0.22420862,0.22654448,0.22848475,0.2301677,0.23177156,0.23342083,0.23512504,0.23679888,0.23836316,0.23967159,0.24083559,0.24185514,0.24273026,0.24346094
SW_BS_3-9_3-12_20250418_raw_swir_cube_bottom_left_avg,SW_MD_3-11_20250418_raw_swir,MD_3-11,20250418,MD,train,3,0.47550976,0.5005903,0.522387,0.5408999,0.55612886,0.568074,0.5814557,0.5852557,0.5829885,0.5770027,0.57750756,0.57986593,0.57927704,0.5787007,0.5819864,0.5862202,0.58836627,0.5901795,0.5916716,0.59164196,0.5922272,0.593832,0.59551394,0.5977909,0.60044074,0.6033433,0.6062936,0.60942084,0.6121858,0.6140585,0.6153093,0.6147947,0.61206913,0.6080153,0.6035925,0.5995284,0.59524506,0.59022516,0.584616,0.5778802,0.5692585,0.55920976,0.548904,0.53905517,0.53079724,0.5248465,0.5206712,0.51752377,0.515029,0.51281416,0.5106276,0.5086959,0.5073038,0.50664884,0.50715923,0.5088829,0.51121914,0.51355505,0.5158626,0.51820785,0.5201728,0.5213778,0.52177167,0.52144825,0.52027214,0.51788294,0.5140843,0.50903064,0.5029459,0.49582073,0.48751855,0.47813883,0.46785533,0.45688576,0.4453711,0.4333206,0.4206781,0.40751135,0.3941003,0.38056085,0.3665712,0.35152248,0.33475193,0.31595108,0.29534847,0.27358842,0.25153822,0.23031048,0.21113794,0.19485101,0.18163842,0.17124052,0.16323367,0.15713853,0.15260573,0.14947745,0.14756308,0.1466114,0.14639941,0.14687552,0.14815997,0.1504004,0.15360862,0.15761805,0.16218974,0.16714168,0.17224796,0.17735241,0.18234472,0.18730767,0.19244768,0.1978652,0.20340541,0.20873614,0.21361426,0.21795566,0.22179186,0.22525491,0.22850414,0.231773,0.23524284,0.23901463,0.24300727,0.24698782,0.25070786,0.2539017,0.2564197,0.25822598,0.25940016,0.2601152,0.26059845,0.2610751,0.26167092,0.26238742,0.26311406,0.2633669,0.2634354,0.2633195,0.2630192,0.26253453
SW_BS_1-1_1-4_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-3_20250417_raw_swir,WW_1-3,20250417,WW,train,4,0.45681357,0.48737913,0.5139288,0.5364624,0.5549802,0.569482,0.5718226,0.5806377,0.5850433,0.5843539,0.5876558,0.59027517,0.59000665,0.58860207,0.5889566,0.5901861,0.5918348,0.59341425,0.5961593,0.5999814,0.6041135,0.60806304,0.61227685,0.6154092,0.61782026,0.62045,0.6222178,0.6233846,0.62418115,0.6247442,0.62529224,0.62399703,0.6208654,0.6167199,0.61228377,0.6080551,0.60312974,0.59678704,0.5891463,0.58072007,0.57162297,0.56126314,0.55070645,0.5410716,0.5326817,0.52601004,0.5207636,0.5161787,0.5123839,0.5097357,0.5079751,0.5067567,0.50598305,0.50584865,0.5064453,0.5076523,0.5093147,0.51113504,0.51305604,0.51510555,0.51690567,0.5178633,0.5178043,0.5168924,0.5151406,0.51257277,0.5093872,0.50532526,0.49975052,0.4924371,0.48359746,0.47325817,0.4615017,0.44867983,0.43534514,0.4219719,0.4085919,0.3949508,0.38108587,0.36723697,0.35318,0.3380685,0.3210372,0.301667,0.28029212,0.25761518,0.23448002,0.21214077,0.19201788,0.17507203,0.16159339,0.15127328,0.14349529,0.13764812,0.13341148,0.13050602,0.12861356,0.12751439,0.1271721,0.12765561,0.12907939,0.13144705,0.1346576,0.1385564,0.1430034,0.1477868,0.1527017,0.15765418,0.16269735,0.16797982,0.17358886,0.17945771,0.18532428,0.19088976,0.19602114,0.20074268,0.20519805,0.20958196,0.21402997,0.21860136,0.22320712,0.22767022,0.23176837,0.23533359,0.23831008,0.2407482,0.24274695,0.24442168,0.24587558,0.24720171,0.24855576,0.2500414,0.25170523,0.25337657,0.2547196,0.25539547,0.2557151,0.2556785,0.25528568,0.2545366
SW_BS_2-9_2-12__20250415_raw_swir_cube_bottom_right_avg,SW_MD_2-12_20250415_raw_swir,MD_2-12,20250415,MD,train,1,0.4332461,0.4867827,0.53265905,0.5708752,0.60143113,0.62432677,0.6398803,0.6508779,0.6556802,0.6382822,0.6247395,0.6235591,0.6235869,0.62267697,0.62374055,0.6236229,0.62398225,0.62627167,0.62931705,0.63119024,0.63402426,0.63922966,0.6448512,0.6496971,0.6550005,0.66021407,0.66387236,0.6658256,0.66593957,0.66405225,0.6624836,0.66062355,0.6576398,0.65409493,0.6513516,0.6494583,0.6468551,0.64288694,0.63718486,0.63012624,0.62230253,0.6130042,0.6022915,0.5917605,0.5825922,0.5753663,0.56968474,0.5646839,0.55970305,0.55501413,0.5513904,0.549241,0.5484426,0.54860115,0.5489637,0.549124,0.5492865,0.54911184,0.54841137,0.5477808,0.5475231,0.5473086,0.54660004,0.5448779,0.5418093,0.5373771,0.5321398,0.5265358,0.5202641,0.51290476,0.5044298,0.49489385,0.48402035,0.47155234,0.45786047,0.44384664,0.43026283,0.41729268,0.4048409,0.39269236,0.3801851,0.36623016,0.34985405,0.33063442,0.30879903,0.28501207,0.26011,0.23525608,0.2120049,0.19168985,0.17494562,0.16186816,0.15221453,0.14539255,0.14060591,0.13721888,0.13499022,0.13393505,0.13405627,0.13526015,0.13738486,0.14022829,0.14358373,0.14721486,0.15087299,0.15449099,0.15827416,0.16248968,0.16725099,0.17252116,0.17818734,0.1840707,0.1899158,0.19542713,0.20036541,0.20465128,0.20839722,0.21183778,0.21522632,0.2187654,0.2225854,0.22672953,0.23112445,0.23556465,0.2397608,0.24344645,0.24647453,0.24883671,0.2506247,0.25197664,0.25304106,0.25394878,0.2547783,0.25550982,0.25600427,0.25576645,0.25511545,0.2540513,0.25257394,0.25068346
SW_BS_1-1_1-4_20250416_raw_swir_cube_top_left_avg,SW_WW_1-1_20250416_raw_swir,WW_1-1,20250416,WW,train,3,0.4397634,0.46142784,0.4806467,0.49741995,0.51174766,0.5236297,0.5280166,0.5416158,0.54804075,0.54652697,0.54660344,0.54854876,0.5495316,0.54905736,0.55002725,0.5513848,0.55313593,0.5564734,0.5601395,0.5626768,0.5651404,0.5668421,0.5680456,0.56971294,0.57279336,0.57685316,0.5810819,0.58600616,0.58914644,0.5900567,0.5900628,0.5881132,0.5847516,0.58003545,0.57440937,0.5686413,0.56273425,0.55617124,0.5483776,0.5398814,0.53105193,0.52109265,0.51035357,0.50000083,0.49142915,0.4853755,0.4813094,0.47815216,0.47540095,0.47300532,0.4708723,0.4688272,0.46702018,0.46605733,0.4662962,0.46747246,0.46915096,0.470942,0.4728733,0.4752336,0.47772023,0.47979856,0.48128688,0.48213562,0.48214465,0.48099053,0.4784364,0.47442004,0.46894184,0.46207702,0.45398661,0.44472656,0.43433473,0.42305377,0.41131938,0.39953288,0.38783413,0.37617818,0.3645351,0.3527846,0.34036285,0.326258,0.3096219,0.29031768,0.2688917,0.24622162,0.2233068,0.20135085,0.1816836,0.16524698,0.15228647,0.14257944,0.13568006,0.13097222,0.12778074,0.12550749,0.123753086,0.122418806,0.12163615,0.12159502,0.12247626,0.124406666,0.1273394,0.13102779,0.13517626,0.13958605,0.14417203,0.14891739,0.1538319,0.15892994,0.16421524,0.16965361,0.17515197,0.18058972,0.18588087,0.19099456,0.19591875,0.2006206,0.20503055,0.20906247,0.21265304,0.21579583,0.21854438,0.22097917,0.22317718,0.22520223,0.22710235,0.22890641,0.23062013,0.23224406,0.23380414,0.2353568,0.2369394,0.2384752,0.23973274,0.24005777,0.2399058,0.23927687,0.23817095,0.23658806
