sample_id,cluster_sample_id,plant,date,label,split,fold
SW_BS_1-5_1-8_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-7_20250417_raw_swir,WW_1-7,20250417,WW,train,3
SW_BS_2-13_2-16_20250420_raw_swir_cube_top_left_avg,SW_DR_2-13_20250420_raw_swir,DR_2-13,20250420,DR,train,3
SW_BS_1-9_1-12__20250414_raw_swir_cube_top_right_avg,SW_WW_1-10_20250414_raw_swir,WW_1-10,20250414,WW,train,0
SW_BS_1-13_1-16_20250421_raw_swir_cube_bottom_left_avg,SW_WW_1-15_20250421_raw_swir,WW_1-15,20250421,WW,train,3
SW_BS_3-13_3-16__20250414_raw_swir_cube_top_left_avg,SW_MD_3-13_20250414_raw_swir,MD_3-13,20250414,MD,train,4
SW_BS_3-13_3-16_20250417_raw_swir_cube_top_left_avg,SW_MD_3-13_20250417_raw_swir,MD_3-13,20250417,MD,train,4
SW_BS_3-9_3-12_20250418_raw_swir_cube_bottom_left_avg,SW_MD_3-11_20250418_raw_swir,MD_3-11,20250418,MD,train,3
SW_BS_1-1_1-4_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-3_20250417_raw_swir,WW_1-3,20250417,WW,train,4
SW_BS_2-9_2-12__20250415_raw_swir_cube_bottom_right_avg,SW_MD_2-12_20250415_raw_swir,MD_2-12,20250415,MD,train,1
SW_BS_1-1_1-4_20250416_raw_swir_cube_top_left_avg,SW_WW_1-1_20250416_raw_swir,WW_1-1,20250416,WW,train,3
SW_BS_1-13_1-16__20250415_raw_swir_cube_bottom_left_avg,SW_WW_1-15_20250415_raw_swir,WW_1-15,20250415,WW,train,3
SW_BS_2-17_2-20_20250416_raw_swir_cube_top_left_avg,SW_MD_2-17_20250416_raw_swir,MD_2-17,20250416,MD,train,4
SW_BS_1-1_1-4_20250420_raw_swir_cube_top_right_avg,SW_WW_1-2_20250420_raw_swir,WW_1-2,20250420,WW,train,0
SW_BS_2-1_2-4__20250414_raw_swir_cube_top_left_avg,SW_MD_2-1_20250414_raw_swir,MD_2-1,20250414,MD,test,-1
SW_BS_2-13_2-16_20250420_raw_swir_cube_bottom_left_avg,SW_DR_2-15_20250420_raw_swir,DR_2-15,20250420,DR,train,2
SW_BS_1-5_1-8__20250414_raw_swir_cube_top_left_avg,SW_WW_1-5_20250414_raw_swir,WW_1-5,20250414,WW,train,2
SW_BS_2-1_2-4_20250416_raw_swir_cube_top_left_avg,SW_MD_2-1_20250416_raw_swir,MD_2-1,20250416,MD,test,-1
