sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_2-1_2-4__20250414_raw_swir_cube_top_left_avg,SW_MD_2-1_20250414_raw_swir,MD_2-1,20250414,MD,test,-1,0.40387633,0.44147325,0.4733886,0.49962246,0.52017474,0.5350455,0.54028314,0.5492359,0.5482643,0.5367304,0.52962375,0.5246219,0.5194399,0.51542926,0.5160934,0.5164089,0.51520663,0.51532865,0.5176985,0.52051526,0.52348006,0.5271824,0.5316729,0.5357076,0.5393227,0.5430708,0.54708767,0.5511971,0.55328935,0.5535262,0.55426824,0.5542617,0.5518614,0.5474541,0.5424774,0.53780675,0.5330969,0.52758944,0.52120924,0.5146475,0.5076742,0.49869543,0.4881001,0.47762537,0.4690026,0.4634197,0.4600394,0.4570911,0.45422792,0.45206127,0.45030296,0.4483363,0.44631085,0.44494015,0.44498324,0.44660458,0.44896454,0.45106497,0.45308137,0.45568627,0.4584859,0.4606428,0.46200043,0.4628523,0.46324873,0.4628815,0.46133742,0.45813146,0.45301837,0.4463633,0.43864515,0.43001625,0.42038083,0.40974215,0.39833486,0.3864351,0.3742757,0.36199796,0.34982705,0.33792156,0.32583266,0.31258225,0.297205,0.27917555,0.25868362,0.23661904,0.21429968,0.1931226,0.17426978,0.15848282,0.14596593,0.1364619,0.1293973,0.12407214,0.1199438,0.116794385,0.11462922,0.1134452,0.11313045,0.11357703,0.11477631,0.11676603,0.119531125,0.12291851,0.12667266,0.13063689,0.1348416,0.13934784,0.1441,0.14896165,0.15382892,0.15869206,0.16357349,0.16841647,0.17307393,0.17740399,0.18135127,0.18495983,0.18834268,0.1916133,0.19480923,0.19789165,0.20080628,0.20350458,0.20591582,0.2079487,0.20955753,0.21077827,0.21167868,0.21225761,0.21240444,0.21196653,0.21086483,0.20915034,0.20699567,0.20526013,0.20338714,0.20137669,0.19922881,0.19694345
SW_BS_2-1_2-4_20250416_raw_swir_cube_top_left_avg,SW_MD_2-1_20250416_raw_swir,MD_2-1,20250416,MD,test,-1,0.45592284,0.48107582,0.5022191,0.5193527,0.53247654,0.5415907,0.5364776,0.53737515,0.5403543,0.53969026,0.54346013,0.5478676,0.54939646,0.55033946,0.5530438,0.55374116,0.55227757,0.5512105,0.55195,0.5538948,0.5573938,0.5615804,0.5648037,0.56817955,0.57255626,0.57693344,0.58096105,0.58414924,0.58584505,0.58639807,0.5870053,0.5860471,0.58258915,0.5783319,0.57466304,0.5710811,0.56641895,0.55996317,0.55166066,0.5422597,0.5323718,0.5217402,0.51097935,0.50121015,0.4935201,0.48780948,0.48321941,0.47925878,0.47557443,0.47248214,0.4702981,0.46892077,0.4682642,0.46866605,0.47052932,0.47336763,0.47620293,0.47854605,0.48075002,0.4832252,0.48555753,0.48717833,0.48814517,0.48865792,0.48833203,0.48660025,0.483572,0.47979268,0.47547373,0.47038618,0.4642066,0.45669502,0.44771105,0.43717328,0.4252687,0.4127096,0.40026477,0.38824314,0.37662297,0.36508927,0.35283008,0.33880976,0.32241926,0.3037489,0.2833517,0.26192555,0.24028084,0.21951377,0.20083669,0.18501194,0.17216851,0.16214214,0.1546588,0.1492143,0.14513507,0.14189993,0.13934582,0.1375649,0.13670355,0.13687477,0.13816127,0.1405588,0.14387482,0.14777021,0.15195316,0.15629238,0.16074844,0.165304,0.1699917,0.17488699,0.18001562,0.1852846,0.19054148,0.19569999,0.20077978,0.20582053,0.2107689,0.21546769,0.21974446,0.2235019,0.22674754,0.2295738,0.23211949,0.23450926,0.23678382,0.23888269,0.24069698,0.24215342,0.24326815,0.2441557,0.2449955,0.24595967,0.24709152,0.24823111,0.24905711,0.24911383,0.24875624,0.24798438,0.24679823,0.2451978
SW_BS_3-9_3-12_20250417_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250417_raw_swir,MD_3-12,20250417,MD,test,-1,0.4603892,0.51520735,0.5627632,0.6030569,0.6360883,0.6618575,0.6880213,0.70681304,0.70033014,0.685598,0.677675,0.6750352,0.6751845,0.6741198,0.6775663,0.6823311,0.6840543,0.68247247,0.6797773,0.6778955,0.67633265,0.6723638,0.66875637,0.66872627,0.67100424,0.6741688,0.6758241,0.67668337,0.6769601,0.6754992,0.67298365,0.66997916,0.667775,0.66574013,0.66373795,0.6637421,0.6642816,0.66366065,0.66126686,0.656726,0.64985603,0.64060533,0.62984306,0.6187589,0.6090998,0.6022355,0.5975675,0.5938087,0.5905577,0.58733934,0.5841371,0.5813599,0.57888794,0.5770318,0.57607806,0.57554364,0.57476205,0.57294524,0.5701599,0.56738156,0.5649994,0.5625923,0.5595767,0.55584776,0.5516219,0.5468394,0.5412207,0.53470415,0.52756464,0.5199078,0.5115127,0.5020458,0.49122706,0.4790367,0.46585914,0.45238578,0.43919948,0.42661324,0.41478267,0.4035861,0.39244843,0.3802632,0.36559534,0.3472335,0.3247725,0.29898474,0.27170846,0.24521762,0.2215172,0.20176713,0.1861139,0.17412834,0.16523935,0.15878241,0.15414017,0.15102158,0.14936331,0.14898692,0.14957112,0.1508766,0.15286861,0.15562564,0.15918268,0.1634949,0.16849434,0.17407997,0.1800549,0.18615991,0.19219819,0.19810052,0.20387968,0.20954923,0.21508895,0.22048077,0.22574504,0.2308946,0.23585914,0.24049434,0.24468474,0.2484346,0.25187135,0.25517356,0.25848177,0.26183954,0.2651783,0.26834616,0.27118802,0.2736389,0.2757463,0.27759758,0.27924713,0.2807385,0.28215206,0.28357536,0.28502432,0.28623962,0.28734806,0.2883496,0.2892443,0.29003212
SW_BS_1-17_1-20_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250417_raw_swir,WW_1-19,20250417,WW,test,-1,0.45334804,0.48946932,0.52049476,0.5464244,0.5672581,0.582996,0.5889138,0.5972227,0.6015323,0.59234965,0.58843577,0.5896789,0.590959,0.59102106,0.59242225,0.59444684,0.59667456,0.60010356,0.6035301,0.6057007,0.60775256,0.6101105,0.61289376,0.6142452,0.615804,0.6184928,0.6220286,0.62650245,0.6299194,0.63147706,0.6325171,0.63230133,0.6299931,0.62609506,0.62160265,0.61642796,0.6103683,0.6035358,0.5960326,0.58744156,0.5779836,0.56744576,0.5564543,0.54626304,0.5378968,0.53182596,0.52817845,0.5265314,0.5259692,0.5257214,0.5255139,0.52491325,0.5237639,0.5226135,0.52211916,0.52216816,0.52227086,0.5223715,0.5233026,0.52548116,0.5277993,0.52891606,0.52877533,0.52795106,0.52628946,0.5228814,0.5177199,0.5119298,0.5062658,0.500401,0.4936067,0.4853609,0.47544488,0.4639046,0.45104516,0.43739814,0.42355627,0.40996218,0.39686283,0.384135,0.37096757,0.35615495,0.338802,0.31875476,0.29667115,0.27353793,0.25028938,0.22794814,0.20772341,0.19055225,0.1766931,0.16592002,0.1579266,0.1523748,0.14889444,0.14702283,0.14615518,0.14577334,0.14567092,0.14594588,0.14671975,0.14801788,0.14995384,0.15270843,0.15639676,0.16097459,0.16623914,0.17199999,0.17804137,0.18415944,0.1901476,0.19582088,0.20102812,0.20565404,0.20976754,0.2135679,0.21728916,0.22111276,0.22507615,0.22921844,0.23355407,0.23802522,0.24243091,0.24650344,0.25009593,0.2531755,0.25573575,0.25772858,0.25908858,0.25986344,0.2602888,0.26064974,0.26127777,0.26239192,0.26412818,0.26596758,0.26813513,0.2706309,0.27345487,0.276607
SW_BS_2-13_2-16_20250418_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250418_raw_swir,MD_2-16,20250418,MD,test,-1,0.2606752,0.34490168,0.41581196,0.47340596,0.5176837,0.5486452,0.5633849,0.5612045,0.5515231,0.53733665,0.5291327,0.5260724,0.5265562,0.5296882,0.5353947,0.54062724,0.5451278,0.5498188,0.55508596,0.559667,0.5636408,0.5669911,0.56994563,0.57261705,0.5752584,0.57777643,0.57958317,0.5812577,0.5822426,0.5819064,0.58183897,0.58190453,0.5816344,0.5804812,0.57863724,0.57701886,0.5750753,0.5716925,0.56639814,0.5597614,0.5527475,0.54499644,0.5365372,0.5280341,0.52055407,0.5150559,0.51111853,0.507776,0.5046736,0.5022128,0.50074613,0.500117,0.49992472,0.49988756,0.4999802,0.50019515,0.5002793,0.4997553,0.49873492,0.49803033,0.49791348,0.49781424,0.49717423,0.49584815,0.49382952,0.49098197,0.48716202,0.48226842,0.47624195,0.4690908,0.4608583,0.45155582,0.44117606,0.42978755,0.41772527,0.40566957,0.3941214,0.38287678,0.37142438,0.35942915,0.3465956,0.33246198,0.31660458,0.2990124,0.28027245,0.26131257,0.24283265,0.22513495,0.20855033,0.19357884,0.18055971,0.16956246,0.16058089,0.15358481,0.14843674,0.14488603,0.14264995,0.14149119,0.14125042,0.14183016,0.14317122,0.14523554,0.14797139,0.1512684,0.15496232,0.15888773,0.16292799,0.16701736,0.17112648,0.1752639,0.17947502,0.1838051,0.18824664,0.19272347,0.19712387,0.20134407,0.20531538,0.20901078,0.21244,0.21564011,0.21866085,0.22153446,0.22423516,0.22666056,0.22867282,0.23017104,0.23113982,0.23164627,0.23180914,0.23178433,0.23178588,0.23211882,0.23317489,0.2353699,0.23905118,0.2442633,0.25079492,0.25864598,0.2678165,0.2783065
SW_BS_2-13_2-16__20250415_raw_swir_cube_top_right_avg,SW_MD_2-14_20250415_raw_swir,MD_2-14,20250415,MD,test,-1,0.35520092,0.42357317,0.48189563,0.5301683,0.5683912,0.5965643,0.6149703,0.62308145,0.62105876,0.6027179,0.5928613,0.59147394,0.5881652,0.58425593,0.5844969,0.5864654,0.5889716,0.5913175,0.5952774,0.600312,0.60516006,0.6093547,0.61266345,0.6161946,0.62092143,0.6256473,0.6289036,0.6309506,0.63174117,0.63157,0.630915,0.6282107,0.6236792,0.61857116,0.61398035,0.61096305,0.60832524,0.6046831,0.59970695,0.5936527,0.5864652,0.5767844,0.56481606,0.5524588,0.5417201,0.5339478,0.52889216,0.52564687,0.5234213,0.52195036,0.52115804,0.52101934,0.52099013,0.5202134,0.5189748,0.51826334,0.5184891,0.51892614,0.5190673,0.5194037,0.51995945,0.5202159,0.5197963,0.51857775,0.5167469,0.51416373,0.51033235,0.5050324,0.49824145,0.48984587,0.4798782,0.46877074,0.45698667,0.44478792,0.43243244,0.42003658,0.4074678,0.3946902,0.38185495,0.36896658,0.35566333,0.34121206,0.3247217,0.3056444,0.28413302,0.26082495,0.23662177,0.21291238,0.19144611,0.17354727,0.15964067,0.14945576,0.14231072,0.13727821,0.1335089,0.13050944,0.12815271,0.12654345,0.12583324,0.12609966,0.12736723,0.12960021,0.13263014,0.13620509,0.14015707,0.14448689,0.14927831,0.15452582,0.16004987,0.16561078,0.17108895,0.17650169,0.18186595,0.18713062,0.1922343,0.19715047,0.20184095,0.20620902,0.21015179,0.21367656,0.2169522,0.22022575,0.22367336,0.2273191,0.23105103,0.23467042,0.2379206,0.2405342,0.24233216,0.24331647,0.24367988,0.2437302,0.24378629,0.24407159,0.24463277,0.2448769,0.24509719,0.2452936,0.24546616,0.24561484
SW_BS_3-5_3-8_20250421_raw_swir_cube_bottom_right_avg,SW_SD_3-8_20250421_raw_swir,SD_3-8,20250421,SD,test,-1,0.31010485,0.35506183,0.3953109,0.43085206,0.46168527,0.48781058,0.51668626,0.53367794,0.5429959,0.5458139,0.5421699,0.53576034,0.53562355,0.5389836,0.540005,0.54061645,0.54071385,0.5407696,0.54215074,0.5447188,0.54761285,0.55127954,0.55690444,0.5620604,0.56583816,0.569346,0.5720815,0.57374865,0.57458407,0.57444394,0.5746378,0.57507545,0.57480776,0.5731709,0.5712133,0.5701088,0.5687456,0.5654292,0.5603713,0.55407745,0.5470648,0.53980213,0.5331658,0.5270174,0.5216284,0.51823586,0.51633847,0.51441854,0.51209104,0.50955284,0.507149,0.50556064,0.5050142,0.50482905,0.5047108,0.5047105,0.50452626,0.5042037,0.50423676,0.50507414,0.5065965,0.5078876,0.5082131,0.5075255,0.5058188,0.5028925,0.49895954,0.49450883,0.4893988,0.48304546,0.47523898,0.46610144,0.45597607,0.44540468,0.43478605,0.42431486,0.4138658,0.40306962,0.3917927,0.38006645,0.36766237,0.35404587,0.3386293,0.3211321,0.30177736,0.2810868,0.25975093,0.23893017,0.22015607,0.20448762,0.19199753,0.18216535,0.1745007,0.16871233,0.1645989,0.16200243,0.16078316,0.16072553,0.16151886,0.16287348,0.16464631,0.16685854,0.16960005,0.17291726,0.17681739,0.18133181,0.18646622,0.19209614,0.19798532,0.20392682,0.2098413,0.21571845,0.22150463,0.22708485,0.23236002,0.23728867,0.24184145,0.24595927,0.2495777,0.25269824,0.25544047,0.25800478,0.26056722,0.26319686,0.2658641,0.26849568,0.27100804,0.27332115,0.2753806,0.2771905,0.2788132,0.28030667,0.28161532,0.2824885,0.2825415,0.28161085,0.27993497,0.27751386,0.27434754,0.270436
SW_BS_2-13_2-16__20250414_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250414_raw_swir,MD_2-16,20250414,MD,test,-1,0.41221812,0.44447514,0.474255,0.50155765,0.5263832,0.54873157,0.5676347,0.5878658,0.60295475,0.6086147,0.61384094,0.6143967,0.6131746,0.60925543,0.6093294,0.611266,0.6135929,0.61535853,0.6169911,0.6195547,0.62274355,0.62653977,0.62966615,0.6319252,0.6348715,0.6385407,0.6418083,0.6443783,0.6464816,0.6479317,0.6490846,0.64897674,0.6474593,0.64482194,0.64141804,0.63732874,0.6325339,0.627381,0.6215107,0.6144731,0.6069004,0.59884477,0.5901188,0.5810698,0.57297826,0.56713575,0.5633453,0.56077296,0.55833924,0.5557581,0.5534091,0.55119544,0.5487191,0.54637206,0.5446512,0.54362273,0.54326624,0.5432299,0.5433547,0.5442631,0.545784,0.5465808,0.5458857,0.5439928,0.54125315,0.53763217,0.5331318,0.5277569,0.5215044,0.5143675,0.50605655,0.496123,0.48448893,0.47157994,0.45807707,0.44466454,0.43160746,0.41880122,0.40625376,0.3939462,0.38132876,0.36728874,0.35069242,0.33095944,0.30828372,0.2835788,0.25814837,0.23339339,0.2107851,0.19156241,0.1761656,0.16420564,0.15499601,0.14791572,0.1424718,0.13833404,0.13532488,0.13333416,0.13231985,0.13235614,0.13351904,0.13574035,0.13885063,0.14263563,0.14679852,0.1510216,0.15514232,0.15924795,0.16362391,0.168582,0.17423552,0.18041818,0.18682647,0.19317728,0.19920503,0.20463033,0.20926327,0.21314096,0.21651386,0.21969429,0.2229355,0.22640328,0.23015393,0.2340841,0.23792773,0.24137166,0.24421874,0.24647148,0.24829793,0.2499394,0.25161386,0.25341856,0.25526315,0.2568958,0.25805312,0.25867102,0.2588637,0.25863117,0.25797343,0.2568905
SW_BS_2-5_2-8_20250417_raw_swir_cube_top_right_avg,SW_MD_2-6_20250417_raw_swir,MD_2-6,20250417,MD,test,-1,0.3975809,0.44163948,0.47999144,0.5126368,0.53957546,0.5608075,0.56772983,0.57937217,0.58812696,0.5895722,0.5879586,0.58685523,0.58540386,0.58510506,0.58750945,0.58937114,0.589303,0.5893614,0.5913746,0.5937298,0.59542865,0.59704125,0.59936476,0.60159975,0.60454684,0.60763586,0.6101509,0.6131532,0.61543894,0.6160326,0.6158905,0.61462647,0.61220723,0.6086136,0.6052667,0.6035039,0.6018618,0.59870297,0.59368646,0.5872982,0.57922745,0.56896764,0.5572966,0.5460168,0.53738755,0.53217447,0.5292582,0.52692163,0.52414155,0.52094126,0.51793504,0.5154907,0.5137504,0.51287025,0.5128281,0.5137299,0.5153401,0.5167343,0.5175244,0.5180486,0.5186098,0.5191203,0.5191295,0.5181414,0.5161554,0.5135016,0.5102761,0.50612694,0.5003998,0.49279898,0.4838073,0.4741199,0.46379083,0.45248342,0.44031924,0.4278692,0.41555104,0.40335137,0.39110377,0.37870204,0.36582077,0.35170195,0.3353826,0.31625244,0.2945952,0.27143818,0.2479519,0.2253768,0.20518194,0.18852948,0.17552935,0.1653667,0.1571333,0.15041098,0.14524107,0.14172289,0.13972123,0.1389826,0.1393701,0.14077371,0.1428738,0.14523408,0.14763606,0.15020195,0.15322122,0.15692288,0.16132899,0.16624893,0.17142871,0.17670517,0.18202482,0.18737587,0.19272287,0.19796945,0.20296901,0.20757604,0.21169236,0.21530022,0.2185101,0.22158043,0.22484316,0.22854826,0.23273535,0.23721963,0.24168843,0.24583521,0.24944544,0.25240967,0.25470933,0.2564175,0.25771227,0.25886476,0.26016778,0.26177797,0.26351458,0.26377296,0.26352787,0.2627793,0.26152727,0.25977173
SW_BS_3-9_3-12_20250418_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250418_raw_swir,MD_3-12,20250418,MD,test,-1,0.42188728,0.4609154,0.49501026,0.5241719,0.54840034,0.5676955,0.5885521,0.5941918,0.5941721,0.58814245,0.5865652,0.5895307,0.58974296,0.5882603,0.5911609,0.59778833,0.6029774,0.6073766,0.61172503,0.6134043,0.6138548,0.6149221,0.61559606,0.61642516,0.61757416,0.6188212,0.6200513,0.6217229,0.6235566,0.6248279,0.62638336,0.6272644,0.6260231,0.6230145,0.61918545,0.61592853,0.613059,0.6094848,0.6051932,0.6000083,0.5929029,0.58367014,0.5737085,0.5639197,0.5554689,0.54975873,0.54648584,0.54434997,0.5424718,0.5403658,0.5376637,0.5346026,0.5317026,0.52925974,0.52788234,0.5281228,0.5295497,0.5311746,0.5325707,0.5338707,0.53483367,0.53493375,0.53399384,0.53224474,0.529885,0.5267043,0.52234614,0.51677734,0.510275,0.50292325,0.49453983,0.48502192,0.4744792,0.4631485,0.45126876,0.43899298,0.42628878,0.41314262,0.3998112,0.38647464,0.37283954,0.3582353,0.34185362,0.3230848,0.30198556,0.2793045,0.256078,0.2335198,0.21299042,0.19549814,0.18128644,0.17002757,0.16119829,0.15426983,0.14889072,0.14498195,0.14254339,0.14142406,0.1413344,0.14200312,0.14331782,0.14535828,0.14826077,0.15201554,0.15644838,0.16138405,0.16669334,0.17218325,0.17759962,0.1828257,0.1880168,0.1934526,0.19923815,0.2051726,0.21090241,0.21615335,0.22080442,0.22483566,0.22830269,0.23137261,0.23431526,0.23740552,0.24079995,0.24446696,0.24821264,0.25176215,0.25485316,0.25731248,0.25908697,0.26024503,0.2609568,0.26145914,0.26197368,0.2625954,0.2632525,0.26356155,0.26373336,0.2637679,0.26366517,0.26342517
