sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-9_3-12_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250416_raw_vnir,MD_3-12,20250416,MD,test,-1,0.4334539,0.35420406,0.28362954,0.22173032,0.16850641,0.123957805,0.08646293,0.059417084,0.042198908,0.033543535,0.031814925,0.03520465,0.038629483,0.039764524,0.039225783,0.039045535,0.039876305,0.042066492,0.046094045,0.0524615,0.06154538,0.07342495,0.087758906,0.103743315,0.120224975,0.1358644,0.14935601,0.1596699,0.16618234,0.1686901,0.16736513,0.16272078,0.15555578,0.14682056,0.13746567,0.1282898,0.11983517,0.11237122,0.10592621,0.100342,0.09535454,0.0907105,0.086249225,0.081903845,0.077646405,0.07343553,0.06922293,0.065012425,0.060894396,0.05705178,0.053806677,0.0517151,0.051626913,0.054652814,0.06205981,0.07514379,0.095065325,0.12262856,0.15800987,0.2005896,0.24899974,0.30130854,0.35524622,0.40844223,0.45869014,0.50419974,0.54376125,0.57679504,0.603298,0.623756,0.6390047,0.6500569,0.6579287,0.6634995,0.6674699,0.67034096,0.6724374,0.67396253,0.6750452,0.6757896,0.6762667,0.6765332,0.67662877,0.676584,0.6764453,0.6762501,0.676032,0.6758218,0.6756363,0.6754917,0.6753943,0.6753468,0.6753409,0.6753582,0.67537636,0.675364,0.6752826,0.67509764,0.6747639,0.6742401,0.67347765,0.6724156,0.6709959,0.6691518,0.6668321,0.6640079,0.6606963,0.6569675,0.6529467,0.6488097,0.64476967,0.64098406,0.63756895,0.63459283,0.6320769,0.629976,0.6282849,0.6270036,0.62613213,0.62567055
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250417_raw_vnir,MD_2-19,20250417,MD,test,-1,0.42078707,0.3369441,0.2631899,0.19952452,0.14594795,0.10246015,0.06929061,0.047148366,0.03468358,0.030030357,0.031068634,0.03566843,0.039140087,0.03999051,0.039742343,0.03993775,0.040950462,0.043237172,0.047375377,0.053923525,0.06323712,0.075326465,0.089760736,0.105661705,0.12182246,0.13689585,0.1496382,0.15912716,0.16485871,0.16673559,0.16499516,0.1601728,0.15304169,0.14449811,0.13542672,0.12656152,0.11840061,0.11119398,0.10497603,0.09960229,0.094817206,0.090373576,0.08611756,0.08199035,0.07797694,0.07405562,0.070206925,0.06646263,0.06291739,0.059736285,0.057231843,0.055981196,0.05688822,0.061130673,0.0700308,0.08488877,0.10677712,0.13627478,0.17320512,0.21655741,0.26464948,0.31538042,0.36648622,0.41578454,0.46141323,0.5020163,0.53682464,0.5656235,0.5886522,0.6065003,0.620006,0.6300988,0.63765675,0.6434084,0.6479143,0.65156096,0.6545922,0.65714717,0.65930027,0.6610972,0.66257256,0.66375774,0.66468567,0.6654016,0.6659717,0.6664633,0.6669455,0.66746247,0.6680366,0.6686738,0.669366,0.6700846,0.67079836,0.6714798,0.6721111,0.6726821,0.67319596,0.6736482,0.6740251,0.674299,0.6744321,0.6743653,0.67404693,0.6734212,0.67244214,0.67108357,0.66934,0.66724074,0.66484666,0.6622763,0.6597423,0.657489,0.65575844,0.65475154,0.65462035,0.655593,0.65744615,0.66017985,0.6637941,0.6682889
VN_BS_3-5_3-8__20250415_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250415_raw_vnir,MD_3-5,20250415,MD,test,-1,0.4182819,0.33719438,0.2654836,0.20314953,0.15019219,0.106611565,0.07166781,0.04746134,0.033066303,0.026962295,0.027262338,0.031943034,0.036044776,0.037532393,0.0375694,0.037798714,0.038705736,0.040769618,0.04456836,0.05065248,0.059367202,0.0707235,0.084317595,0.09932885,0.11463048,0.12897097,0.1411949,0.15043603,0.15621448,0.15842326,0.15727203,0.15324639,0.14705104,0.1395047,0.1314221,0.12347985,0.1161293,0.10959259,0.1038984,0.09891705,0.09442811,0.09022063,0.08616738,0.08222653,0.07839191,0.0746378,0.07092879,0.067270644,0.06373447,0.06048025,0.05783451,0.056394964,0.057072137,0.06102359,0.06950902,0.08372549,0.1046209,0.13265957,0.16761257,0.2085129,0.25381815,0.3016428,0.34996852,0.3968329,0.4405301,0.47976843,0.51377237,0.5422591,0.56537175,0.58360034,0.59768933,0.6085033,0.6168734,0.6234821,0.6288451,0.6333073,0.63709074,0.6403218,0.64307815,0.6454164,0.6473894,0.6490546,0.6504678,0.6516808,0.6527506,0.653729,0.65464956,0.6555317,0.6563779,0.65718883,0.6579586,0.6586832,0.65935594,0.6599751,0.66053814,0.6610438,0.66149193,0.6618959,0.6622655,0.6626146,0.6629357,0.66319937,0.663346,0.66328686,0.6629205,0.66215235,0.6609303,0.6592719,0.65726143,0.65504533,0.6528121,0.65074843,0.648999,0.6476634,0.6467933,0.64641285,0.64646214,0.64694124,0.64785016,0.6491888
VN_BS_3-5_3-8__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250414_raw_vnir,MD_3-5,20250414,MD,test,-1,0.35477442,0.2871782,0.22746041,0.1756211,0.13166027,0.09557789,0.06692527,0.047217365,0.03561773,0.03079899,0.031150697,0.034971643,0.038229413,0.039405894,0.039412204,0.039622758,0.04052508,0.042585146,0.046369154,0.052416205,0.06107363,0.07236642,0.085916966,0.100931965,0.11629553,0.13074358,0.14309606,0.15245429,0.15829928,0.16049255,0.15922537,0.15498967,0.14851978,0.14067309,0.13229659,0.1240932,0.11653184,0.10983908,0.104034305,0.09897548,0.09443087,0.090187885,0.086124465,0.082203336,0.07842076,0.07475457,0.07117256,0.06768674,0.0643811,0.061427,0.059153944,0.05814933,0.059301388,0.063738346,0.07269882,0.087379344,0.10875653,0.1373585,0.17303807,0.21490243,0.2614451,0.31076193,0.36076418,0.40937707,0.45475307,0.49547568,0.5306637,0.55998325,0.5835758,0.6019763,0.6160034,0.6266005,0.6346684,0.64095235,0.6460007,0.6501791,0.65370506,0.6567049,0.6592548,0.661416,0.6632455,0.66479135,0.66609854,0.66720945,0.6681619,0.66898525,0.6697064,0.670345,0.6709119,0.67141485,0.67186254,0.6722543,0.6725987,0.67290026,0.6731752,0.67344093,0.6737193,0.67402273,0.67435086,0.6746855,0.67498666,0.67519563,0.6752371,0.6750247,0.6744862,0.6735697,0.6722629,0.67061025,0.6687099,0.6666981,0.6647452,0.6629961,0.6615515,0.6604767,0.6597958,0.65948784,0.65953493,0.6599372,0.66069454,0.6618071
VN_BS_3-17_3-20_20250421_raw_vnir_cube.npy_top_left_mean_spectrum,,SD_3-17,20250421,SD,test,-1,0.42929238,0.34688893,0.27390915,0.21035308,0.15622069,0.111512,0.07520136,0.049815625,0.034549326,0.0279547,0.028164914,0.033110637,0.0375779,0.039335508,0.03951911,0.039634272,0.040206093,0.04174205,0.044883203,0.05025938,0.05829909,0.06908105,0.082259275,0.097043835,0.11228109,0.12664378,0.13889086,0.14808507,0.15369228,0.15557593,0.15394232,0.14929605,0.14238545,0.13408513,0.12526266,0.116645664,0.10872952,0.10176561,0.09578955,0.09065443,0.08610758,0.08190314,0.07788995,0.074018136,0.07029027,0.06670713,0.06326464,0.060000993,0.057005018,0.054410968,0.05246182,0.051622845,0.052662604,0.056635495,0.064783774,0.07840759,0.098698385,0.12649213,0.16198167,0.20456624,0.25291285,0.30514714,0.3590757,0.41240925,0.46301427,0.5091609,0.549688,0.5840444,0.61222565,0.63468546,0.652213,0.6657726,0.67633,0.68471324,0.6915589,0.6973066,0.7022419,0.706531,0.7102768,0.71354645,0.71639454,0.7188689,0.7210201,0.7228966,0.7245491,0.7260218,0.72736,0.7285902,0.72973627,0.73081154,0.73182815,0.7327988,0.7337419,0.7346834,0.7356515,0.73666847,0.73773646,0.7388319,0.7399058,0.7408848,0.7416816,0.74219406,0.74232745,0.7420027,0.7411716,0.73983884,0.73807865,0.73605865,0.7340327,0.7323056,0.73125416,0.73097855,0.7314826,0.73266894,0.7343716,0.73609024,0.7381606,0.7405825,0.74335605,0.74648124
VN_BS_3-13_3-16_20250419_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250419,SD,test,-1,0.38857546,0.3124677,0.24548835,0.18763737,0.1389148,0.09932061,0.0689328,0.048580226,0.037047934,0.032663777,0.03354085,0.037789613,0.04098035,0.041673966,0.041379385,0.041522574,0.042240247,0.043742817,0.046351757,0.050424945,0.056237224,0.06387028,0.073120885,0.0834746,0.09415993,0.10425505,0.11285847,0.11927097,0.123080626,0.12416479,0.12265684,0.118929416,0.1135527,0.107201286,0.10053691,0.09410358,0.08826344,0.08319395,0.07890648,0.075277336,0.07210397,0.06919752,0.06644334,0.06379962,0.06126171,0.05883083,0.056517255,0.054375168,0.052505232,0.051036257,0.05015367,0.05018258,0.051653158,0.05531475,0.062109824,0.07311806,0.08945056,0.11206462,0.14151272,0.17772707,0.21995841,0.26683375,0.31648374,0.3667403,0.4153985,0.46049824,0.50056624,0.5347387,0.5627817,0.58501405,0.6021648,0.61518514,0.6250555,0.63264394,0.63863546,0.64351207,0.647586,0.6510383,0.6539782,0.65648377,0.6586079,0.66038495,0.66184545,0.6630209,0.66396254,0.664728,0.6653797,0.6659734,0.6665547,0.6671611,0.66780794,0.66849315,0.6691998,0.66990876,0.67060876,0.6712882,0.67194045,0.6725493,0.6730909,0.67351824,0.673758,0.6737172,0.67328405,0.67236185,0.6708848,0.6688228,0.6662088,0.6631369,0.6597788,0.6563584,0.6531434,0.6503478,0.64814216,0.6466379,0.64589024,0.6459007,0.6466158,0.6480356,0.65016,0.65298903
VN_BS_2-17_2-20__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250415_raw_vnir,MD_2-20,20250415,MD,test,-1,0.42953643,0.35026488,0.27970472,0.21785596,0.16471863,0.120292686,0.08279315,0.055845052,0.038898755,0.030732889,0.029684136,0.033858743,0.037793692,0.039123338,0.038584314,0.03825098,0.03879882,0.04075455,0.044800974,0.051601205,0.061601296,0.074862786,0.090948656,0.10890129,0.12737441,0.14483555,0.15983674,0.1712646,0.1784735,0.18129328,0.17995863,0.1750543,0.16744038,0.15812232,0.14810503,0.13822934,0.12907337,0.120934844,0.1138706,0.10774442,0.10229203,0.0972328,0.09236142,0.08756793,0.08279426,0.07797903,0.073070735,0.068085596,0.06313625,0.058439802,0.05437853,0.051608678,0.05112363,0.054203685,0.06227111,0.076707795,0.098640785,0.12867466,0.16661753,0.21139996,0.2612288,0.3138698,0.3669221,0.41808066,0.46537608,0.5073608,0.54319614,0.5726293,0.59588647,0.61357594,0.62657005,0.63585126,0.6423583,0.64689094,0.6500719,0.6523406,0.6539748,0.6551571,0.65600455,0.65659547,0.6569875,0.6572074,0.6572755,0.6572146,0.6570598,0.65684503,0.65659887,0.65635204,0.656116,0.6559005,0.65570873,0.6555326,0.6553614,0.6551859,0.6549919,0.654767,0.6545,0.6541758,0.6537658,0.6532392,0.6525455,0.65162295,0.65040183,0.6488133,0.6467924,0.64430904,0.641372,0.6380406,0.6344163,0.6306481,0.6269185,0.6233944,0.620211,0.61746365,0.6152031,0.6134717,0.6122015,0.6113926,0.6110449,0.61115843
VN_BS_2-13_2-16__20250414_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250414_raw_vnir,MD_2-14,20250414,MD,test,-1,0.36796308,0.304353,0.24735767,0.19697702,0.15321107,0.11605984,0.08327954,0.058988754,0.04310598,0.034900803,0.033184126,0.03646179,0.040093306,0.04181415,0.041752387,0.04139924,0.041614976,0.04291513,0.045923878,0.051268846,0.05940514,0.07044855,0.08409121,0.09956609,0.115726605,0.13122271,0.14473774,0.15522067,0.16201824,0.16489553,0.16399646,0.15980057,0.15307172,0.14473063,0.13570994,0.12680528,0.11856606,0.111274086,0.104978055,0.09953921,0.09470911,0.09023521,0.0859466,0.08176471,0.07765875,0.07359417,0.06953065,0.06547763,0.061523348,0.05783556,0.05471523,0.052701753,0.05264972,0.055711534,0.063233726,0.07661339,0.09711243,0.12560004,0.162249,0.20636232,0.25642723,0.3103422,0.36568275,0.41996524,0.47092748,0.5167928,0.55642056,0.5893349,0.6156405,0.635905,0.6510143,0.66202515,0.66998184,0.6757733,0.6800859,0.68339646,0.6859964,0.6880553,0.68966687,0.690895,0.69179493,0.69242215,0.692831,0.6930754,0.6932116,0.6932833,0.69331336,0.69331414,0.6932786,0.69320244,0.6930869,0.6929268,0.6927307,0.69250906,0.6922776,0.6920427,0.69180346,0.69155884,0.69129443,0.6909972,0.6906455,0.6902013,0.6896202,0.68883127,0.6877611,0.68633854,0.68452775,0.6823495,0.6798824,0.6772672,0.67469794,0.6723243,0.6702715,0.66860324,0.66734457,0.6664513,0.66591775,0.665744,0.6659299,0.6664756
VN_BS_1-9_1-12_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250417_raw_vnir,WW_1-11,20250417,WW,test,-1,0.41499195,0.3324921,0.25981262,0.19695345,0.1439146,0.100696065,0.06718108,0.044555485,0.031633023,0.026681868,0.02767321,0.032510888,0.036256764,0.037318576,0.0371811,0.03735265,0.038175818,0.040120527,0.043797653,0.04980093,0.05853323,0.07005425,0.083991356,0.09952086,0.11546285,0.13047116,0.14328846,0.15296891,0.15897913,0.16119123,0.1598231,0.15539746,0.148678,0.1405482,0.13187382,0.123373024,0.115531504,0.10859038,0.10257829,0.09735242,0.09266772,0.0882919,0.084082216,0.07998713,0.07599568,0.07208734,0.06823882,0.06446639,0.06084364,0.05751976,0.05479838,0.053249303,0.053762343,0.057496376,0.06575475,0.079829395,0.100811735,0.1293342,0.16532725,0.20795251,0.2557314,0.30675533,0.35888872,0.40997657,0.45807138,0.5016344,0.53964996,0.5716477,0.5976478,0.61810935,0.63381904,0.64572775,0.6547679,0.6617444,0.6672753,0.6717889,0.67555165,0.6787149,0.68135685,0.68353397,0.6852926,0.68667716,0.6877301,0.6885152,0.68909943,0.689554,0.6899403,0.69029397,0.6906324,0.69095826,0.691263,0.6915365,0.69176745,0.69195783,0.6921152,0.6922485,0.6923544,0.6924085,0.6923724,0.69218576,0.69177866,0.69108146,0.6900156,0.68850595,0.68649334,0.68394,0.6808515,0.677289,0.67338824,0.66934365,0.665416,0.66183305,0.6587809,0.65638375,0.6547029,0.6537599,0.6534855,0.6538797,0.65494245,0.6566737
VN_BS_1-17_1-20_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250420_raw_vnir,WW_1-19,20250420,WW,test,-1,0.41516912,0.33252257,0.25973308,0.19680063,0.14372522,0.10050683,0.06707356,0.044554424,0.03172048,0.026812987,0.027787039,0.032552745,0.03627774,0.037268635,0.037098512,0.03742013,0.038586665,0.0410885,0.04554424,0.052532975,0.06240176,0.07512897,0.090239525,0.10680303,0.12355799,0.1391077,0.1521793,0.1618475,0.16762489,0.16943213,0.16752657,0.16246742,0.15505634,0.14621529,0.13684645,0.12769811,0.119274415,0.111829355,0.105395995,0.099822976,0.09484591,0.090208486,0.08574929,0.08140411,0.0771548,0.07297706,0.06884892,0.064803824,0.06094376,0.057448987,0.054654412,0.0531618,0.053895127,0.058044277,0.06692841,0.08182979,0.10379641,0.13338652,0.17042436,0.21394576,0.2623535,0.3136502,0.3656529,0.4162193,0.46346334,0.5059443,0.54275537,0.57352316,0.5983504,0.61774147,0.6325084,0.64359415,0.6519131,0.65825355,0.66322887,0.66728014,0.6706833,0.67360526,0.67614913,0.6783803,0.6803487,0.6820708,0.6835525,0.6848043,0.68585217,0.68672824,0.68746626,0.68809426,0.6886385,0.68913126,0.68959916,0.69006026,0.69052595,0.6910165,0.6915469,0.69212687,0.69275856,0.69341373,0.69404465,0.69458294,0.6949471,0.69505477,0.6948283,0.6942092,0.69315034,0.6916338,0.68966776,0.6872954,0.68459594,0.6816958,0.6787769,0.67601854,0.6735783,0.6715825,0.6701041,0.6692254,0.6688445,0.6689614,0.6695761,0.67068857
